2weeksafter 👉🏻 if you have been infected with the covid19 then ⚠️ two weeks after your worst symptoms have passed you are still able to pass on the virus on to others covid19 be safe stay safe practice healthyhabits 2weeksafter	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999845027923584]
haha i understand i’ve been having some feelings like that too lately i’ve been hearing that a lot of locals in yokosuka are blaming the navy for the covid in this area they seem to not realize that there were multiple cases in the local population before we had our first	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9911332726478577]
"ltchortlegt - i wish everyone here could have heard the somewhat disgusted tonelessness in mika's voice on morning joe ( when she said ""trump tested negative for covid-19 - again"""	['INFORMATIVE']	['UNINFORMATIVE']	[0.8910508155822754]
sadcyouth global twitter chat meet kushal naharki the ambassador for nepal he will join other young people to share on the role of youth during this covid19 disaster tomorrow 7 april 2020 from 11am-1230pm cat sadcyouth httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999408483505249]
taiwan in close proximity to china has recorded a total of 376 cases and 5 deaths clever clever nation lessons to be learned from them covid19	['INFORMATIVE']	['INFORMATIVE']	[0.993465006351471]
quit fearmongering amp spreading fake news on social media -it may be a harmless prank to you but for many it isn’t norvichospital in nepal hasn’t had a single case of covid-19 as per their press release precautions are being taken amp let’s not create panic based on speculation httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.968479573726654]
"the woman lives in pinal county and works in maricopa county her case is believed to be the first ""instance of community spread"" of covid-19 in arizona which essentially means how she became infected is not known"	['INFORMATIVE']	['UNINFORMATIVE']	[0.6327953338623047]
postponewisconsin and already have blood on their hands from encouraging people to vote in-person in fl il and az pollworkers in florida have tested positive for coronavirus since people will die in wi if the primary isn't postponed this is murder	['INFORMATIVE']	['UNINFORMATIVE']	[0.9876936078071594]
we must keep our eyes open small % of deaths from coronavirus 1 cdc only 02% to 18% of all us deaths since feb are confirmed or presumed to be due to covid-19 2 new york reports 99% of coronavirus fatalities have pre-existing conditions - 94% of fatalities over age 45	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9938137531280518]
the head of the world health organization (who has said that the reduction of covid-19 cases in the chinese city of wuhan “provides hope for the rest of the world” the comments come as the virus takes a terrible toll in europe httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9937227368354797]
the did not report a case of covid19 in kano the image was edited by unknown persons to use bbc’s platform in spreading fake news and panic please disregard	['INFORMATIVE']	['INFORMATIVE']	[0.9959806203842163]
🚨14 people have been infected with coronavirus in erbil because they attended a funeral home on march 21 in karezan neighborhood — kurdistan’s moh	['INFORMATIVE']	['INFORMATIVE']	[0.9926038384437561]
'that's totally way out' ron johnson comments on coronavirus draw fire from fauci at white house briefing httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9940628409385681]
in usa 300 inmates and several guards have covid19 in a chicago jail one guard has already died in the midst of this an inmate chokeholds a guard snatches the keys and releases the inmates from heir cells flip the coin if in kodiaga prison 50 inmates have coronavirus	['INFORMATIVE']	['INFORMATIVE']	[0.8853851556777954]
cannot handle their job lets see nancy you have had to pandemics on your watch as speaker of the house - 2009 swine flu and now 2020 coronavirus and in both cases you did nothing look in the mirror and say i cannot handle my job because clearly you failed twice	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.637108564376831]
nz 🙏🏽 13 new covid19 cases were reported in the last 24 hours bringing our total to 52 the health ministry says community transmission of the virus may now be in new zealand kia kaha my people 🙏🏽👊 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9993247985839844]
189 countries and territories around the world have reported a total of 338259 confirmed cases of the coronavirus covidー19 a death toll of 14457 deaths last updated 03/22/20 1824 gmt coronavirus covid19 covid19qc quebec europe france espagne china usa nyc httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9990099668502808]
abc’s pitts to pence do you ‘talk to god’ about those who died because you acted late on coronavirus | mrctv httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9974218606948853]
horrific milestone reached today - us deaths in 3 years of korean war 36574 - us deaths in 2 months of covid19 36727 a strong science-based federal pandemic response in feb could have prevented this utter dereliction of duty httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.6407102346420288]
twelve new coronavirus cases emerged friday in egypt among workers on a nile river cruise ship popular with foreign tourists the world health organization and egypt's health ministry announced httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9965555667877197]
are you serious everyone was in the same situation usa was amp is still slow to react because of trump canada covid-19 response has shown by the number of infected people are below the world average nothing was done except awareness in canada	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9989175796508789]
flattenthecuve will not be seen in 4-5 days it needs about 2 weeks which is the incubation period of covid19 graph by epidemiologists_leb show the number of new cases daily with major decisions taken over time by government and community keep on stayinghome خليك_في_البيت	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9991124272346497]
a man has pleaded guilty to offensive behavior after he filmed himself deliberately coughing on other people at a supermarket in christchurch new zealand raymond coombs 38 said he was drunk and did it as a prank but regretted it he tested negative for covid-19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9979427456855774]
covid19 jantacurfew odishalockdown odishatvexclusive janta curfew turned a big hit in odisha day 1 lockdown has been smooth covid-19 cases in country soared to 344 sunday records two covid-19 deaths uae holds novel coronavirus risk for odisha httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9971355199813843]
like he cares at least the administration and trump have healthcare to cover costs if need be i guess the rest of us are on our own sick days no pay hospitalized amp discharged to thousands of dollars of medical bills coronaalert covidー19	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.886961817741394]
anil kumar mittal of krbl oncnbctv18 says capacity utilisation currently at 35% the company will see some slowdown on exports in the wake of covid-19 total debt at around rs 450 cr httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9501374959945679]
oh come now priti awful if it was one of us at death's door you'd state we were fit for work your pm is alleged to have had covid19 alleged to have been in icu amp is now allegedly walking a few paces so dwp would deem him fit for work if he was one of us	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9977656602859497]
experts and trump's advisers doubt white house's 240000 coronavirus deaths estimate - the washington post httpurl via	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9989827275276184]
fantastic news continues for nyc covid19 case growth continues to decelerate further +58% today this is the lowest recorded growth in cases for nyc since the pandemic started 688k total cases or 7642 per 100k cfr 40% what we are doing is working stayhome	['INFORMATIVE']	['INFORMATIVE']	[0.593911349773407]
just had text from an friend who’s home from 4 days in hospital amp awaiting results for covid19 she was one of the lucky ones on her ward another friend called me yesterday to say she’d been really ill last week with suspected stayhomesavelives takes on a new meaning now	['INFORMATIVE']	['UNINFORMATIVE']	[0.9430184960365295]
ok i crunched it ni deaths 1 per 24128 roi 20868 so marginally better in the north though as press reported in uk today covid death numbers are far higher than the official stats httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.8806828260421753]
" buddy dyer just said at today's presser that a homeless person who stayed at the coalition for the homeless has tested positive for coronavirus no other info dyer said he is ""extremely concerned"" about the virus spreading among the city's homeless population"	['INFORMATIVE']	['INFORMATIVE']	[0.996269702911377]
hi cole i’m also anxious i’m doing a podcast called httpurl it’s about taking people away from coronavirus news looking at mental health uplifting storytelling and music it’s giving me somthing positive to do to try and help others	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9935911893844604]
fresh release today at 10am the latest installment of the people's countryside environmental debate podcast a friend in your ear at 10am on tuesday/friday/sunday throughout the covid19 crisis httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998459815979004]
early detection is crucial which lead to reduce dead rate and help quick recovery infection will still happen while the symptom becomes heavy too late i’m sure jp will be a epic center of covid19 after cn in asaia thanks to your great pm	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9988635778427124]
as of friday evening buzzfeed news confirmed that at least 2187 people have been tested for coronavirus across the us either at the state level or by the cdc httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9973192811012268]
new zealand 'covid-19 positive patients healthcare workers to be given hydroxychloroquine' (stuff 17 april senegal has been doing this for six weeks and has had 3 deaths in a population of 15m+ why did it take us 6 weeks to follow senegal gohardgoearly	['INFORMATIVE']	['INFORMATIVE']	[0.990544319152832]
